STA;SR22;SD216;IR22;ID277;SA89;SB0;CD169;TI40413;NO306;RL2;RR1;GX773;GY-77;GZ-535;AX-15;AY66;AZ-966;END;
STA;SR19;SD19;IR19;ID291;SA86;SB0;CD169;TI40545;NO307;RL1;RR1;GX215;GY-147;GZ-263;AX-19;AY75;AZ-973;END;
STA;SR39;SD70;IR39;ID269;SA111;SB2;CD167;TI40677;NO308;RL1;RR1;GX-299;GY160;GZ-62;AX-24;AY61;AZ-999;END;
STA;SR59;SD194;IR59;ID199;SA86;SB0;CD171;TI40809;NO309;RL1;RR1;GX574;GY-1535;GZ205;AX-20;AY80;AZ-1008;END;
STA;SR79;SD75;IR79;ID83;SA128;SB0;CD165;TI40941;NO310;RL1;RR2;GX428;GY1274;GZ-160;AX-45;AY55;AZ-1009;END;
STA;SR99;SD27;IR99;ID2;SA98;SB2;CD163;TI41074;NO311;RL2;RR1;GX-1974;GY-900;GZ-321;AX-36;AY49;AZ-1015;END;
STA;SR119;SD76;IR119;ID46;SA107;SB0;CD164;TI41206;NO312;RL0;RR1;GX-1062;GY725;GZ24;AX-34;AY57;AZ-996;END;
STA;SR139;SD84;IR139;ID82;SA115;SB0;CD175;TI41339;NO313;RL2;RR1;GX1839;GY2035;GZ929;AX-11;AY90;AZ-1027;END;
STA;SR159;SD33;IR159;ID150;SA97;SB1;CD167;TI41473;NO314;RL1;RR1;GX27;GY-3292;GZ-943;AX-38;AY85;AZ-977;END;
STA;SR161;SD31;IR161;ID155;SA118;SB2;CD164;TI41604;NO315;RL1;RR2;GX1720;GY1759;GZ307;AX-56;AY86;AZ-960;END;
STA;SR141;SD36;IR141;ID142;SA90;SB1;CD162;TI41736;NO316;RL1;RR0;GX280;GY-136;GZ-382;AX-43;AY86;AZ-1001;END;
STA;SR121;SD83;IR121;ID79;SA119;SB0;CD168;TI41868;NO317;RL1;RR1;GX695;GY472;GZ-191;AX-47;AY72;AZ-1006;END;
STA;SR101;SD81;IR101;ID6;SA91;SB0;CD174;TI42001;NO318;RL1;RR1;GX745;GY159;GZ-211;AX-8;AY78;AZ-1033;END;
STA;SR81;SD81;IR81;ID16;SA115;SB0;CD171;TI42133;NO319;RL1;RR1;GX1178;GY448;GZ773;AX-14;AY88;AZ-1019;END;
STA;SR61;SD95;IR61;ID95;SA77;SB0;CD170;TI42266;NO320;RL1;RR1;GX1717;GY717;GZ84;AX-18;AY89;AZ-1035;END;
STA;SR41;SD105;IR41;ID190;SA115;SB0;CD181;TI42398;NO321;RL1;RR1;GX828;GY990;GZ-548;AX-5;AY55;AZ-998;END;
STA;SR21;SD229;IR21;ID274;SA73;SB0;CD177;TI42530;NO322;RL1;RR1;GX94;GY-1616;GZ-92;AX-12;AY70;AZ-1027;END;
STA;SR20;SD57;IR20;ID284;SA117;SB2;CD175;TI42663;NO323;RL1;RR1;GX82;GY1314;GZ163;AX-9;AY80;AZ-1018;END;
STA;SR40;SD237;IR40;ID249;SA101;SB1;CD170;TI42796;NO324;RL2;RR1;GX-910;GY2286;GZ117;AX-20;AY72;AZ-1016;END;
STA;SR60;SD189;IR60;ID182;SA99;SB0;CD181;TI42928;NO325;RL0;RR1;GX470;GY-239;GZ274;AX17;AY90;AZ-1027;END;
STA;SR80;SD85;IR80;ID50;SA118;SB0;CD176;TI43060;NO326;RL2;RR1;GX1455;GY-1445;GZ628;AX-7;AY77;AZ-988;END;
STA;SR100;SD36;IR100;ID2;SA85;SB0;CD173;TI43192;NO327;RL1;RR2;GX921;GY175;GZ-45;AX-23;AY49;AZ-1023;END;
STA;SR120;SD84;IR120;ID62;SA116;SB0;CD170;TI43325;NO328;RL1;RR1;GX-546;GY-618;GZ84;AX-12;AY69;AZ-1015;END;
STA;SR140;SD87;IR140;ID110;SA85;SB0;CD180;TI43457;NO329;RL1;RR1;GX-478;GY22;GZ412;AX21;AY70;AZ-1014;END;
STA;SR160;SD33;IR160;ID159;SA119;SB0;CD177;TI43590;NO330;RL1;RR1;GX-1146;GY153;GZ227;AX-16;AY73;AZ-1047;END;
STA;SR140;SD34;IR140;ID152;SA90;SB0;CD176;TI43722;NO331;RL1;RR1;GX-1044;GY683;GZ-110;AX-15;AY91;AZ-995;END;
STA;SR120;SD14;IR120;ID70;SA114;SB2;CD168;TI43855;NO332;RL1;RR1;GX-1360;GY-898;GZ768;AX-60;AY83;AZ-1004;END;
STA;SR100;SD89;IR100;ID58;SA97;SB0;CD174;TI43987;NO333;RL1;RR1;GX-1258;GY-445;GZ-525;AX3;AY91;AZ-1007;END;
STA;SR80;SD89;IR80;ID34;SA96;SB0;CD178;TI44120;NO334;RL1;RR1;GX-631;GY1683;GZ-333;AX-21;AY81;AZ-1022;END;
STA;SR60;SD92;IR60;ID115;SA109;SB0;CD168;TI44252;NO335;RL2;RR1;GX642;GY442;GZ-260;AX-43;AY77;AZ-1015;END;
STA;SR40;SD110;IR40;ID170;SA74;SB0;CD175;TI44384;NO336;RL1;RR1;GX2224;GY-1018;GZ1393;AX8;AY79;AZ-1061;END;
STA;SR0;SD222;IR0;ID249;SA121;SB0;CD166;TI44517;NO337;RL1;RR1;GX1228;GY-451;GZ637;AX-36;AY71;AZ-1007;END;
STA;SR20;SD58;IR20;ID288;SA106;SB2;CD182;TI44649;NO338;RL2;RR2;GX-1584;GY-192;GZ795;AX-4;AY41;AZ-980;END;
STA;SR40;SD33;IR40;ID202;SA102;SB0;CD174;TI44781;NO339;RL0;RR0;GX102;GY-2201;GZ60;AX-41;AY107;AZ-1053;END;
STA;SR60;SD78;IR60;ID130;SA116;SB0;CD178;TI44914;NO340;RL2;RR2;GX1178;GY-725;GZ233;AX-17;AY116;AZ-1016;END;
STA;SR80;SD96;IR80;ID46;SA91;SB0;CD180;TI45046;NO341;RL1;RR1;GX517;GY22;GZ179;AX1;AY67;AZ-990;END;
STA;SR100;SD85;IR100;ID8;SA114;SB2;CD171;TI45179;NO342;RL1;RR1;GX657;GY77;GZ321;AX-25;AY62;AZ-994;END;
STA;SR120;SD39;IR120;ID80;SA85;SB4;CD176;TI45312;NO343;RL1;RR1;GX-232;GY958;GZ-97;AX-37;AY63;AZ-958;END;
STA;SR140;SD103;IR140;ID119;SA93;SB0;CD168;TI45444;NO344;RL1;RR1;GX-244;GY-482;GZ161;AX-40;AY65;AZ-1010;END;
STA;SR160;SD33;IR160;ID161;SA76;SB0;CD177;TI45576;NO345;RL1;RR1;GX-442;GY238;GZ221;AX-4;AY69;AZ-1008;END;
STA;SR180;SD33;IR180;ID171;SA117;SB6;CD171;TI45708;NO346;RL1;RR1;GX-978;GY613;GZ9;AX-32;AY73;AZ-979;END;
STA;SR160;SD33;IR160;ID171;SA84;SB0;CD181;TI45841;NO347;RL1;RR1;GX-368;GY-272;GZ-201;AX-17;AY68;AZ-1018;END;
STA;SR140;SD35;IR140;ID162;SA105;SB0;CD178;TI45973;NO348;RL1;RR1;GX669;GY-530;GZ223;AX-16;AY98;AZ-1094;END;
STA;SR120;SD98;IR120;ID70;SA108;SB0;CD178;TI46106;NO349;RL2;RR2;GX305;GY-748;GZ566;AX6;AY88;AZ-1026;END;
STA;SR100;SD99;IR100;ID70;SA89;SB0;CD173;TI46238;NO350;RL1;RR1;GX392;GY595;GZ558;AX-32;AY62;AZ-1000;END;
STA;SR80;SD98;IR80;ID2;SA120;SB3;CD180;TI46370;NO351;RL1;RR1;GX-86;GY-694;GZ729;AX0;AY67;AZ-970;END;
STA;SR60;SD101;IR60;ID37;SA82;SB0;CD181;TI46503;NO352;RL1;RR1;GX-1048;GY-488;GZ486;AX-18;AY58;AZ-1012;END;
STA;SR40;SD117;IR40;ID151;SA117;SB0;CD177;TI46636;NO353;RL1;RR1;GX589;GY-268;GZ427;AX-33;AY77;AZ-1041;END;
STA;SR20;SD244;IR20;ID202;SA111;SB0;CD173;TI46768;NO354;RL2;RR1;GX959;GY-2166;GZ281;AX-36;AY76;AZ-1002;END;
STA;SR1;SD24;IR1;ID277;SA102;SB0;CD180;TI46900;NO355;RL1;RR1;GX1801;GY1646;GZ-490;AX-16;AY80;AZ-987;END;
STA;SR21;SD54;IR21;ID248;SA125;SB0;CD183;TI47032;NO356;RL1;RR2;GX476;GY95;GZ642;AX-11;AY73;AZ-1005;END;
STA;SR41;SD120;IR41;ID203;SA91;SB0;CD179;TI47165;NO357;RL1;RR1;GX-691;GY155;GZ-167;AX-23;AY61;AZ-1017;END;
STA;SR61;SD103;IR61;ID102;SA121;SB0;CD178;TI47297;NO358;RL1;RR1;GX-507;GY658;GZ-317;AX-22;AY72;AZ-1026;END;
STA;SR81;SD59;IR81;ID3;SA72;SB0;CD177;TI47430;NO359;RL1;RR1;GX-1583;GY-219;GZ229;AX-7;AY73;AZ-994;END;
STA;SR101;SD21;IR101;ID74;SA115;SB1;CD178;TI47561;NO360;RL1;RR1;GX775;GY-631;GZ810;AX-24;AY80;AZ-960;END;
STA;SR121;SD109;IR121;ID91;SA68;SB3;CD176;TI47689;NO361;RL1;RR1;GX-464;GY-361;GZ-376;AX-39;AY74;AZ-975;END;
STA;SR141;SD37;IR141;ID158;SA117;SB0;CD176;TI47820;NO362;RL1;RR1;GX878;GY656;GZ-171;AX-34;AY80;AZ-978;END;
STA;SR161;SD35;IR161;ID170;SA71;SB0;CD181;TI47952;NO363;RL1;RR2;GX-156;GY-414;GZ888;AX-13;AY61;AZ-1040;END;
STA;SR179;SD16;IR179;ID176;SA110;SB0;CD186;TI48084;NO364;RL1;RR1;GX-1367;GY1013;GZ-140;AX4;AY61;AZ-1031;END;
STA;SR159;SD34;IR159;ID196;SA99;SB0;CD181;TI48216;NO365;RL2;RR1;GX229;GY426;GZ276;AX0;AY65;AZ-962;END;
STA;SR139;SD37;IR139;ID170;SA84;SB2;CD176;TI48347;NO366;RL1;RR1;GX-550;GY-464;GZ58;AX-25;AY70;AZ-976;END;
STA;SR119;SD115;IR119;ID62;SA120;SB3;CD180;TI48478;NO367;RL1;RR1;GX374;GY-196;GZ-230;AX-27;AY90;AZ-1003;END;
STA;SR99;SD87;IR99;ID62;SA89;SB0;CD182;TI48610;NO368;RL1;RR1;GX495;GY156;GZ107;AX-29;AY40;AZ-1003;END;
STA;SR79;SD110;IR79;ID3;SA129;SB0;CD180;TI48743;NO369;RL1;RR1;GX-1102;GY-937;GZ-117;AX-11;AY68;AZ-1011;END;
STA;SR59;SD99;IR59;ID53;SA93;SB1;CD176;TI48875;NO370;RL1;RR2;GX-978;GY-345;GZ-430;AX-22;AY59;AZ-1004;END;
STA;SR39;SD122;IR39;ID130;SA120;SB0;CD174;TI49008;NO371;RL1;RR1;GX-806;GY728;GZ-636;AX-35;AY73;AZ-996;END;
STA;SR19;SD52;IR19;ID210;SA91;SB0;CD178;TI49140;NO372;RL1;RR1;GX-1240;GY-197;GZ-642;AX-29;AY79;AZ-1001;END;
STA;SR2;SD53;IR2;ID254;SA121;SB0;CD177;TI49273;NO373;RL1;RR1;GX-364;GY-525;GZ491;AX-27;AY77;AZ-1001;END;
STA;SR22;SD54;IR22;ID240;SA96;SB0;CD178;TI49405;NO374;RL1;RR1;GX-87;GY-116;GZ161;AX-14;AY65;AZ-984;END;
STA;SR42;SD280;IR42;ID174;SA119;SB2;CD177;TI49538;NO375;RL1;RR1;GX-588;GY-342;GZ-264;AX-39;AY66;AZ-963;END;
STA;SR62;SD21;IR62;ID121;SA76;SB8;CD176;TI49670;NO376;RL1;RR1;GX-462;GY-14;GZ155;AX-27;AY71;AZ-1050;END;
STA;SR82;SD114;IR82;ID2;SA120;SB3;CD177;TI49802;NO377;RL1;RR1;GX-229;GY42;GZ-38;AX-21;AY84;AZ-965;END;
STA;SR102;SD114;IR102;ID61;SA63;SB0;CD176;TI49935;NO378;RL1;RR1;GX-827;GY-418;GZ-378;AX-9;AY67;AZ-1028;END;
STA;SR122;SD146;IR122;ID66;SA112;SB0;CD176;TI50067;NO379;RL1;RR2;GX-493;GY583;GZ-42;AX-21;AY85;AZ-951;END;
STA;SR142;SD24;IR142;ID70;SA80;SB5;CD179;TI50199;NO380;RL1;RR0;GX-994;GY-757;GZ58;AX-18;AY58;AZ-955;END;
STA;SR162;SD37;IR162;ID186;SA107;SB0;CD173;TI50332;NO381;RL1;RR2;GX-689;GY-27;GZ-24;AX-25;AY61;AZ-1033;END;
STA;SR178;SD38;IR178;ID187;SA104;SB0;CD181;TI50464;NO382;RL2;RR1;GX129;GY36;GZ-870;AX6;AY66;AZ-1051;END;
STA;SR158;SD37;IR158;ID190;SA92;SB1;CD172;TI50597;NO383;RL1;RR1;GX653;GY-804;GZ524;AX-40;AY72;AZ-986;END;
STA;SR138;SD33;IR138;ID194;SA116;SB0;CD176;TI50729;NO384;RL1;RR1;GX1074;GY503;GZ364;AX-36;AY78;AZ-1005;END;
STA;SR118;SD13;IR118;ID82;SA78;SB2;CD178;TI50862;NO385;RL1;RR1;GX423;GY1030;GZ-384;AX-34;AY60;AZ-978;END;
STA;SR98;SD116;IR98;ID50;SA128;SB3;CD172;TI50994;NO386;RL1;RR1;GX-23;GY-58;GZ-278;AX-42;AY64;AZ-1021;END;
STA;SR78;SD102;IR78;ID1;SA96;SB0;CD176;TI51126;NO387;RL1;RR1;GX1303;GY255;GZ153;AX-34;AY72;AZ-1004;END;
STA;SR58;SD122;IR58;ID74;SA128;SB0;CD178;TI51259;NO388;RL1;RR2;GX231;GY-450;GZ-136;AX-25;AY72;AZ-961;END;
STA;SR38;SD180;IR38;ID127;SA82;SB3;CD183;TI51391;NO389;RL1;RR1;GX-636;GY265;GZ-744;AX-10;AY73;AZ-1010;END;
STA;SR18;SD289;IR18;ID206;SA124;SB5;CD180;TI51523;NO390;RL1;RR1;GX-56;GY-1476;GZ-24;AX-6;AY39;AZ-1022;END;
STA;SR3;SD51;IR3;ID240;SA82;SB0;CD174;TI51656;NO391;RL1;RR1;GX-407;GY372;GZ-409;AX-33;AY91;AZ-1002;END;
STA;SR23;SD52;IR23;ID234;SA129;SB4;CD182;TI51788;NO392;RL1;RR1;GX296;GY462;GZ-138;AX-32;AY72;AZ-1046;END;
STA;SR43;SD300;IR43;ID174;SA74;SB0;CD180;TI51921;NO393;RL1;RR1;GX-379;GY36;GZ4;AX-19;AY67;AZ-1010;END;
STA;SR63;SD153;IR63;ID91;SA120;SB0;CD178;TI52054;NO394;RL1;RR1;GX211;GY293;GZ96;AX-29;AY74;AZ-987;END;
STA;SR83;SD125;IR83;ID13;SA69;SB2;CD179;TI52186;NO395;RL1;RR1;GX532;GY162;GZ-24;AX-14;AY51;AZ-1006;END;
STA;SR103;SD31;IR103;ID70;SA115;SB2;CD183;TI52318;NO396;RL1;RR1;GX1414;GY93;GZ361;AX-11;AY96;AZ-1001;END;
STA;SR123;SD276;IR123;ID78;SA86;SB0;CD185;TI52450;NO397;RL2;RR1;GX681;GY167;GZ-751;AX-17;AY76;AZ-1050;END;
STA;SR143;SD42;IR143;ID62;SA105;SB1;CD182;TI52583;NO398;RL1;RR2;GX83;GY170;GZ-103;AX-14;AY63;AZ-1027;END;
STA;SR163;SD38;IR163;ID195;SA115;SB0;CD172;TI52715;NO399;RL1;RR1;GX-61;GY-1413;GZ-226;AX-42;AY51;AZ-991;END;
STA;SR177;SD39;IR177;ID197;SA102;SB0;CD175;TI52848;NO400;RL1;RR1;GX702;GY-786;GZ821;AX-30;AY82;AZ-1019;END;
STA;SR157;SD38;IR157;ID202;SA110;SB0;CD177;TI52980;NO401;RL1;RR1;GX1145;GY1870;GZ583;AX-38;AY65;AZ-1014;END;
STA;SR137;SD40;IR137;ID62;SA82;SB4;CD183;TI53113;NO402;RL1;RR1;GX271;GY-781;GZ-1;AX-2;AY80;AZ-962;END;
STA;SR117;SD136;IR117;ID98;SA121;SB0;CD182;TI53245;NO403;RL1;RR1;GX-36;GY361;GZ-256;AX2;AY65;AZ-981;END;
STA;SR97;SD132;IR97;ID65;SA82;SB0;CD178;TI53378;NO404;RL1;RR1;GX625;GY16;GZ-310;AX-34;AY84;AZ-974;END;
STA;SR77;SD131;IR77;ID12;SA113;SB0;CD180;TI53510;NO405;RL1;RR1;GX303;GY-641;GZ-407;AX-21;AY83;AZ-968;END;
STA;SR57;SD106;IR57;ID95;SA89;SB1;CD179;TI53642;NO406;RL1;RR2;GX655;GY-144;GZ-813;AX-12;AY74;AZ-1040;END;
STA;SR37;SD144;IR37;ID151;SA108;SB0;CD167;TI53775;NO407;RL1;RR1;GX202;GY-141;GZ-451;AX-32;AY74;AZ-1019;END;
STA;SR17;SD49;IR17;ID201;SA97;SB4;CD186;TI53907;NO408;RL1;RR1;GX219;GY-543;GZ15;AX-5;AY69;AZ-998;END;
STA;SR4;SD34;IR4;ID229;SA95;SB0;CD177;TI54039;NO409;RL1;RR1;GX506;GY637;GZ-158;AX-16;AY64;AZ-988;END;
STA;SR24;SD49;IR24;ID215;SA93;SB2;CD175;TI54172;NO410;RL1;RR1;GX121;GY-38;GZ-212;AX-25;AY76;AZ-952;END;
STA;SR44;SD178;IR44;ID167;SA121;SB0;CD171;TI54304;NO411;RL1;RR1;GX-937;GY-752;GZ-287;AX-22;AY76;AZ-1016;END;
STA;SR64;SD133;IR64;ID94;SA79;SB0;CD174;TI54437;NO412;RL1;RR2;GX-1013;GY98;GZ-216;AX-45;AY69;AZ-1005;END;
STA;SR84;SD136;IR84;ID50;SA121;SB0;CD168;TI54569;NO413;RL1;RR1;GX-1269;GY105;GZ-483;AX-48;AY46;AZ-986;END;
STA;SR104;SD136;IR104;ID37;SA80;SB0;CD177;TI54702;NO414;RL2;RR1;GX-336;GY-298;GZ-401;AX5;AY66;AZ-1041;END;
STA;SR124;SD130;IR124;ID83;SA117;SB0;CD176;TI54834;NO415;RL0;RR1;GX1309;GY54;GZ-667;AX-2;AY74;AZ-1014;END;
STA;SR144;SD149;IR144;ID139;SA62;SB0;CD171;TI54966;NO416;RL1;RR1;GX408;GY9;GZ-926;AX-8;AY37;AZ-1070;END;
STA;SR164;SD14;IR164;ID53;SA116;SB0;CD181;TI55099;NO417;RL1;RR2;GX-84;GY-1848;GZ-755;AX-9;AY62;AZ-1010;END;
STA;SR176;SD38;IR176;ID210;SA92;SB0;CD173;TI55231;NO418;RL1;RR1;GX-269;GY357;GZ15;AX-5;AY80;AZ-1018;END;
STA;SR156;SD41;IR156;ID76;SA117;SB0;CD174;TI55363;NO419;RL1;RR1;GX-1849;GY-1951;GZ140;AX-16;AY50;AZ-1000;END;
STA;SR136;SD146;IR136;ID126;SA72;SB0;CD171;TI55496;NO420;RL1;RR1;GX-254;GY-263;GZ-315;AX-32;AY85;AZ-1020;END;
STA;SR116;SD143;IR116;ID82;SA123;SB0;CD179;TI55628;NO421;RL1;RR2;GX-428;GY-878;GZ-731;AX-12;AY83;AZ-1009;END;
STA;SR96;SD140;IR96;ID90;SA74;SB0;CD175;TI55761;NO422;RL1;RR1;GX-654;GY560;GZ-870;AX-12;AY72;AZ-997;END;
STA;SR56;SD19;IR56;ID106;SA69;SB0;CD173;TI56027;NO424;RL1;RR1;GX-1422;GY-676;GZ-291;AX-15;AY89;AZ-1072;END;
STA;SR36;SD297;IR36;ID162;SA118;SB2;CD174;TI56158;NO425;RL1;RR1;GX-92;GY964;GZ124;AX-15;AY81;AZ-1038;END;
STA;SR16;SD49;IR16;ID204;SA71;SB0;CD170;TI56290;NO426;RL1;RR2;GX-442;GY-11;GZ-466;AX-39;AY73;AZ-1001;END;
STA;SR5;SD47;IR5;ID226;SA113;SB4;CD175;TI56423;NO427;RL1;RR1;GX-204;GY-1123;GZ-571;AX-18;AY62;AZ-998;END;
STA;SR25;SD23;IR25;ID213;SA120;SB0;CD168;TI56555;NO428;RL2;RR1;GX-61;GY861;GZ-483;AX-39;AY62;AZ-998;END;
STA;SR45;SD48;IR45;ID179;SA97;SB1;CD180;TI56688;NO429;RL1;RR1;GX334;GY-570;GZ-285;AX13;AY66;AZ-1013;END;
STA;SR65;SD142;IR65;ID117;SA117;SB0;CD170;TI56820;NO430;RL1;RR1;GX752;GY-962;GZ-1301;AX-36;AY77;AZ-1020;END;
STA;SR85;SD139;IR85;ID46;SA91;SB0;CD164;TI56953;NO431;RL1;RR2;GX-227;GY-1126;GZ-449;AX-5;AY26;AZ-1018;END;
STA;SR105;SD141;IR105;ID3;SA114;SB0;CD174;TI57086;NO432;RL1;RR1;GX-1173;GY-418;GZ-538;AX18;AY70;AZ-976;END;
STA;SR125;SD15;IR125;ID101;SA85;SB0;CD168;TI57219;NO433;RL1;RR1;GX464;GY341;GZ-143;AX-44;AY77;AZ-1025;END;
STA;SR145;SD143;IR145;ID82;SA115;SB0;CD169;TI57351;NO434;RL1;RR1;GX-340;GY-738;GZ-960;AX-33;AY69;AZ-1025;END;
STA;SR165;SD44;IR165;ID14;SA88;SB0;CD168;TI57483;NO435;RL1;RR1;GX664;GY-153;GZ-624;AX-27;AY91;AZ-931;END;
STA;SR175;SD43;IR175;ID75;SA109;SB0;CD165;TI57615;NO436;RL1;RR1;GX793;GY442;GZ224;AX-22;AY33;AZ-1036;END;
STA;SR155;SD44;IR155;ID62;SA94;SB0;CD169;TI57747;NO437;RL1;RR1;GX-497;GY850;GZ-469;AX-18;AY57;AZ-1047;END;
STA;SR135;SD154;IR135;ID78;SA94;SB1;CD164;TI57879;NO438;RL1;RR1;GX139;GY974;GZ-897;AX-48;AY83;AZ-997;END;
STA;SR115;SD152;IR115;ID66;SA112;SB0;CD162;TI58012;NO439;RL1;RR1;GX535;GY-971;GZ-747;AX-29;AY78;AZ-1028;END;
STA;SR95;SD29;IR95;ID3;SA93;SB0;CD169;TI58144;NO440;RL1;RR2;GX10;GY-10;GZ-297;AX-16;AY67;AZ-1033;END;
STA;SR75;SD151;IR75;ID49;SA106;SB0;CD163;TI58277;NO441;RL1;RR1;GX838;GY-2365;GZ-144;AX-48;AY94;AZ-974;END;
STA;SR55;SD162;IR55;ID130;SA107;SB0;CD169;TI58409;NO442;RL1;RR1;GX-621;GY-881;GZ-223;AX-20;AY75;AZ-1027;END;
STA;SR35;SD61;IR35;ID170;SA93;SB1;CD159;TI58542;NO443;RL1;RR1;GX644;GY341;GZ169;AX-34;AY67;AZ-1007;END;
STA;SR15;SD25;IR15;ID214;SA117;SB0;CD163;TI58674;NO444;RL1;RR1;GX587;GY544;GZ401;AX-18;AY45;AZ-991;END;
STA;SR6;SD13;IR6;ID228;SA85;SB3;CD167;TI58806;NO445;RL1;RR1;GX822;GY1099;GZ-986;AX-17;AY63;AZ-990;END;
STA;SR26;SD48;IR26;ID217;SA130;SB2;CD175;TI58939;NO446;RL1;RR1;GX-917;GY-701;GZ-101;AX-4;AY48;AZ-981;END;
STA;SR46;SD48;IR46;ID194;SA92;SB0;CD172;TI59071;NO447;RL2;RR2;GX-1236;GY295;GZ-382;AX-2;AY33;AZ-1063;END;
STA;SR66;SD169;IR66;ID127;SA121;SB4;CD163;TI59203;NO448;RL0;RR1;GX-1449;GY1620;GZ-230;AX-32;AY65;AZ-990;END;
STA;SR86;SD15;IR86;ID49;SA98;SB2;CD153;TI59336;NO449;RL2;RR1;GX-1582;GY-882;GZ209;AX-68;AY76;AZ-998;END;
STA;SR106;SD151;IR106;ID3;SA116;SB0;CD165;TI59468;NO450;RL0;RR1;GX-1086;GY1328;GZ-184;AX-45;AY86;AZ-987;END;
STA;SR126;SD139;IR126;ID77;SA70;SB0;CD168;TI59601;NO451;RL1;RR1;GX-500;GY1298;GZ-33;AX-24;AY97;AZ-1011;END;
STA;SR146;SD164;IR146;ID91;SA117;SB0;CD170;TI59735;NO452;RL1;RR1;GX-63;GY165;GZ-171;AX-15;AY73;AZ-937;END;
STA;SR166;SD44;IR166;ID164;SA69;SB0;CD165;TI59867;NO453;RL1;RR1;GX-442;GY1045;GZ-406;AX-20;AY56;AZ-1013;END;
STA;SR174;SD15;IR174;ID41;SA120;SB0;CD166;TI59999;NO454;RL1;RR1;GX-576;GY185;GZ-55;AX-10;AY43;AZ-1023;END;
STA;SR154;SD44;IR154;ID151;SA67;SB2;CD166;TI60131;NO455;RL1;RR1;GX-590;GY23;GZ305;AX-43;AY73;AZ-1041;END;
STA;SR134;SD33;IR134;ID107;SA118;SB1;CD166;TI60263;NO456;RL1;RR2;GX-1188;GY1030;GZ-23;AX-19;AY62;AZ-1035;END;
STA;SR114;SD155;IR114;ID77;SA92;SB0;CD168;TI60395;NO457;RL2;RR1;GX-2307;GY880;GZ-396;AX-9;AY80;AZ-1028;END;
STA;SR94;SD162;IR94;ID42;SA109;SB0;CD172;TI60528;NO458;RL1;RR1;GX-551;GY-520;GZ-352;AX-7;AY45;AZ-980;END;
STA;SR74;SD170;IR74;ID50;SA115;SB0;CD170;TI60660;NO459;RL1;RR1;GX324;GY452;GZ362;AX-19;AY86;AZ-1013;END;
STA;SR54;SD100;IR54;ID148;SA87;SB0;CD164;TI60792;NO460;RL1;RR1;GX793;GY-1308;GZ65;AX-35;AY73;AZ-1018;END;
STA;SR34;SD290;IR34;ID186;SA122;SB0;CD165;TI60925;NO461;RL1;RR1;GX904;GY158;GZ-685;AX0;AY61;AZ-960;END;
STA;SR14;SD48;IR14;ID222;SA84;SB0;CD173;TI61058;NO462;RL1;RR1;GX807;GY746;GZ-271;AX18;AY81;AZ-1029;END;
STA;SR7;SD46;IR7;ID224;SA121;SB1;CD174;TI61190;NO463;RL1;RR2;GX-152;GY662;GZ-193;AX-10;AY74;AZ-1047;END;
STA;SR27;SD59;IR27;ID218;SA92;SB2;CD167;TI61322;NO464;RL1;RR1;GX-884;GY-664;GZ-103;AX-26;AY76;AZ-1026;END;
STA;SR47;SD18;IR47;ID186;SA123;SB0;CD154;TI61455;NO465;RL1;RR1;GX-707;GY246;GZ307;AX-42;AY56;AZ-1084;END;
STA;SR87;SD338;IR87;ID53;SA116;SB0;CD166;TI61719;NO467;RL1;RR1;GX-473;GY375;GZ234;AX-19;AY62;AZ-1058;END;
STA;SR107;SD168;IR107;ID3;SA76;SB1;CD162;TI61852;NO468;RL1;RR1;GX-470;GY2348;GZ-390;AX-51;AY80;AZ-1028;END;
STA;SR147;SD174;IR147;ID110;SA74;SB0;CD161;TI62117;NO470;RL1;RR1;GX977;GY-499;GZ-54;AX-22;AY70;AZ-983;END;
STA;SR167;SD45;IR167;ID78;SA112;SB1;CD168;TI62251;NO471;RL1;RR1;GX245;GY-703;GZ-79;AX-31;AY67;AZ-997;END;
STA;SR173;SD41;IR173;ID222;SA66;SB0;CD167;TI62383;NO472;RL1;RR1;GX-875;GY-425;GZ369;AX-10;AY53;AZ-957;END;
STA;SR153;SD42;IR153;ID75;SA118;SB3;CD164;TI62515;NO473;RL1;RR1;GX-1940;GY32;GZ-183;AX-32;AY70;AZ-1021;END;
STA;SR133;SD172;IR133;ID118;SA104;SB0;CD161;TI62647;NO474;RL2;RR2;GX-129;GY43;GZ-670;AX-26;AY88;AZ-1033;END;
STA;SR113;SD167;IR113;ID94;SA107;SB0;CD170;TI62779;NO475;RL1;RR1;GX1239;GY156;GZ512;AX-9;AY80;AZ-993;END;
STA;SR93;SD127;IR93;ID2;SA119;SB0;CD158;TI62911;NO476;RL1;RR1;GX-316;GY-544;GZ-11;AX-34;AY42;AZ-983;END;
STA;SR73;SD14;IR73;ID99;SA105;SB0;CD165;TI63043;NO477;RL1;RR1;GX391;GY737;GZ-261;AX-18;AY94;AZ-993;END;
STA;SR53;SD383;IR53;ID170;SA120;SB0;CD161;TI63176;NO478;RL1;RR1;GX202;GY-1589;GZ-813;AX-35;AY66;AZ-1000;END;
STA;SR33;SD233;IR33;ID191;SA103;SB0;CD163;TI63308;NO479;RL1;RR1;GX203;GY727;GZ-977;AX-24;AY81;AZ-1025;END;
